sequence_name,family_id
Q8XVW9_RALSO/7-66,predicted_family_id
H9JLH6_BOMMO/8-81,predicted_family_id
FOLD_ALCBS/5-122,predicted_family_id
I3TVM5_TISMK/44-149,predicted_family_id
RLP36_ARATH/191-211,predicted_family_id
J3NRB8_GAGT3/45-230,predicted_family_id
B2U7F2_RALPJ/3-88,predicted_family_id
Q9FH86_ARATH/81-103,predicted_family_id
Y748_METAC/3-187,predicted_family_id
D5EPA2_CORAD/17-76,predicted_family_id
A5FJA6_FLAJ1/175-254,predicted_family_id
B4S740_PROA2/101-184,predicted_family_id
Q23580_CAEEL/307-329,predicted_family_id
R6Q3B4_9BACT/151-215,predicted_family_id
D5EBI5_METMS/6-299,predicted_family_id
M1WRQ3_PSEP2/6-174,predicted_family_id
K0JPT8_SACES/45-136,predicted_family_id
UTP21_SCHPO/479-517,predicted_family_id
F0RTJ8_SPHGB/3-381,predicted_family_id
DNAJ1_THET8/129-189,predicted_family_id
Q0W5X8_METAR/41-138,predicted_family_id
H6CB89_EXODN/83-280,predicted_family_id
Q9BE86_MACFA/337-357,predicted_family_id
Q9SD93_ARATH/161-182,predicted_family_id
Q8EF95_SHEON/43-154,predicted_family_id
W0RAC3_9BACT/71-381,predicted_family_id
R6WP30_9FIRM/87-171,predicted_family_id
D5WV88_KYRT2/5-121,predicted_family_id
B8FJ75_DESAA/3-85,predicted_family_id
S2KAV2_MUCC1/58-152,predicted_family_id
Q2K877_RHIEC/4-162,predicted_family_id
H2KPA7_CLOSI/135-201,predicted_family_id
W0ES76_9BACT/98-186,predicted_family_id
A0B5I6_METTP/9-173,predicted_family_id
H6L570_SAPGL/28-248,predicted_family_id
R5YDT4_9MOLU/173-234,predicted_family_id
G7E3B8_MIXOS/26-173,predicted_family_id
R5CU80_9BACT/88-168,predicted_family_id
C7MEC3_BRAFD/16-78,predicted_family_id
G1QXF3_NOMLE/313-336,predicted_family_id
Q5R067_IDILO/322-396,predicted_family_id
C5CEM7_KOSOT/21-313,predicted_family_id
R6HC70_9CLOT/36-215,predicted_family_id
R5Z448_9MOLU/3-115,predicted_family_id
A7HCW4_ANADF/46-140,predicted_family_id
Q2J4X6_FRACC/37-372,predicted_family_id
A2SH94_METPP/26-242,predicted_family_id
K9TC90_9CYAN/31-143,predicted_family_id
D7A998_STAND/70-142,predicted_family_id
YA98_SCHPO/355-395,predicted_family_id
D4G8P0_RIEPU/101-186,predicted_family_id
I1YRD0_PREI7/4-142,predicted_family_id
Q2JCN9_FRACC/330-518,predicted_family_id
C7Q4P7_CATAD/104-188,predicted_family_id
Q9ZEM4_STRCH/479-517,predicted_family_id
P91040_CAEEL/273-311,predicted_family_id
E9EN95_METRA/337-407,predicted_family_id
RGP2_CAEEL/665-691,predicted_family_id
N0B6D6_9BACI/4-173,predicted_family_id
U3IP2_HUMAN/314-351,predicted_family_id
E6SFI9_INTC7/11-73,predicted_family_id
Q92RX7_RHIME/6-65,predicted_family_id
FOLD_CYAP8/8-124,predicted_family_id
A4XJH9_CALS8/354-507,predicted_family_id
Q7NQM0_CHRVO/3-195,predicted_family_id
E7KFJ9_YEASA/563-601,predicted_family_id
ITPA_COLGM/8-180,predicted_family_id
W0JN50_9EURY/3-87,predicted_family_id
C6W206_DYAFD/35-219,predicted_family_id
A3CSB3_METMJ/57-153,predicted_family_id
B8F643_HAEPS/123-217,predicted_family_id
D3Q5G1_STANL/460-579,predicted_family_id
Q8S700_ORYSJ/173-195,predicted_family_id
I4CDP0_DESTA/4-196,predicted_family_id
Y896_CALS4/5-188,predicted_family_id
F6D5T1_METPW/38-127,predicted_family_id
R5JC36_9BACE/14-91,predicted_family_id
D4LU37_9FIRM/78-151,predicted_family_id
B2ANW9_PODAN/63-162,predicted_family_id
I4D6J4_DESAJ/67-254,predicted_family_id
E3E7F5_PAEPS/412-490,predicted_family_id
F6GDI1_LACS5/2-62,predicted_family_id
K0RCK4_THAOC/775-847,predicted_family_id
B7VNX2_VIBTL/21-215,predicted_family_id
G2LI57_CHLTF/61-152,predicted_family_id
V6KHC3_STRNV/51-146,predicted_family_id
D9TBL5_MICAI/300-488,predicted_family_id
F2IVM4_POLGS/143-203,predicted_family_id
D5SNW1_PLAL2/83-303,predicted_family_id
Q815D9_BACCR/3-62,predicted_family_id
R6CSM3_9CLOT/19-83,predicted_family_id
F8PKF1_SERL3/3-91,predicted_family_id
A7ESX3_SCLS1/18-100,predicted_family_id
Q1ASM1_RUBXD/265-453,predicted_family_id
G2Q5N5_MYCTT/247-310,predicted_family_id
H2J7K7_MARPK/91-174,predicted_family_id
D9SPH3_CLOC7/50-147,predicted_family_id
D5MM72_9BACT/55-152,predicted_family_id
IXTPA_LEIXX/4-189,predicted_family_id
R6WGM7_9FIRM/392-471,predicted_family_id
G8S3W2_ACTS5/8-148,predicted_family_id
F7VV45_SORMK/109-196,predicted_family_id
A9ITP0_BORPD/13-203,predicted_family_id
B1VAR4_PHYAS/23-313,predicted_family_id
H0UIE0_9BACT/3-84,predicted_family_id
M7XMK5_RHOT1/11-211,predicted_family_id
Q9K8I5_BACHD/8-176,predicted_family_id
FOLD3_RUBXD/5-120,predicted_family_id
R5BHV4_9FIRM/3-86,predicted_family_id
Q21UT4_RHOFT/15-198,predicted_family_id
Q0AZH7_SYNWW/22-312,predicted_family_id
R4W652_9EURY/98-182,predicted_family_id
C5D5M6_GEOSW/5-193,predicted_family_id
G8T844_NIAKG/5-192,predicted_family_id
Q8NMW5_CORGL/5-167,predicted_family_id
M7UBX1_BOTF1/49-145,predicted_family_id
C5J5G4_MYCCR/18-160,predicted_family_id
R6HJA8_9FIRM/79-228,predicted_family_id
D1C3C2_SPHTD/5-120,predicted_family_id
R6TN72_9FIRM/139-308,predicted_family_id
I7A5N4_MELRP/16-164,predicted_family_id
A9FBI8_SORC5/751-823,predicted_family_id
W6A8W3_9MOLU/87-166,predicted_family_id
TRPD_TOLAT/5-64,predicted_family_id
Y349_CHLTR/4-187,predicted_family_id
D8MUG8_ERWBE/281-472,predicted_family_id
F4F285_VERMA/16-192,predicted_family_id
K5XL37_AGABU/107-204,predicted_family_id
R5DTB1_9FIRM/4-203,predicted_family_id
A7ELA5_SCLS1/46-336,predicted_family_id
R5PF34_9BACT/5-170,predicted_family_id
I4C1W2_DESTA/533-605,predicted_family_id
D5BML6_PUNMI/35-112,predicted_family_id
F8HY19_WEIKK/207-272,predicted_family_id
PYRB_DICNV/7-148,predicted_family_id
Q885N7_PSESM/3-62,predicted_family_id
E2PZZ8_STRC2/8-209,predicted_family_id
D7DHV3_METV0/3-181,predicted_family_id
YAHB_ECOLI/9-66,predicted_family_id
R5IN62_9FIRM/4-121,predicted_family_id
Q6AJF2_DESPS/33-110,predicted_family_id
U5H2Y9_USTV1/160-225,predicted_family_id
M5A2K7_9ACTN/481-553,predicted_family_id
F4GTF3_PUSST/2-191,predicted_family_id
C5AB87_BURGB/18-180,predicted_family_id
R6AYZ1_9CLOT/4-119,predicted_family_id
R5RI29_9FIRM/72-143,predicted_family_id
D7WDY5_9CORY/36-258,predicted_family_id
N4VKF2_COLOR/997-1189,predicted_family_id
R6VRM3_9BACT/9-193,predicted_family_id
Q1QF09_NITHX/47-142,predicted_family_id
G8AWL6_AZOBR/53-242,predicted_family_id
Q98B13_RHILO/6-65,predicted_family_id
CD180_MOUSE/371-390,predicted_family_id
D7A5C5_STAND/330-403,predicted_family_id
R6UC28_9FIRM/3-65,predicted_family_id
Q6FA89_ACIAD/17-82,predicted_family_id
D0LTZ0_HALO1/55-146,predicted_family_id
SPA2_ARATH/713-751,predicted_family_id
R5CI12_9BACT/4-193,predicted_family_id
B8ISR2_METNO/293-478,predicted_family_id
C6CYR1_PAESJ/5-170,predicted_family_id
W0BFN1_9GAMM/5-121,predicted_family_id
W8F1C0_9BACT/369-448,predicted_family_id
B6JXC5_SCHJY/232-295,predicted_family_id
W8F946_9BACT/169-248,predicted_family_id
T2KIV1_9FLAO/3-119,predicted_family_id
A7SSI3_NEMVE/13-210,predicted_family_id
C5AMM5_BURGB/43-138,predicted_family_id
Q08U12_STIAD/311-499,predicted_family_id
D5G9N3_TUBMM/332-511,predicted_family_id
A7SJ53_NEMVE/24-112,predicted_family_id
R6GU71_9FIRM/5-66,predicted_family_id
L7VNR3_CLOSH/22-242,predicted_family_id
Q2YP22_BRUA2/89-170,predicted_family_id
E4WX37_OIKDI/144-208,predicted_family_id
G0ACG5_COLFT/161-239,predicted_family_id
F6ENT4_HOYSD/50-135,predicted_family_id
R5A3I7_9CLOT/383-462,predicted_family_id
Q83BN6_COXBU/37-328,predicted_family_id
A6VUW3_MARMS/6-164,predicted_family_id
Q98GT8_RHILO/247-327,predicted_family_id
E1ZFS5_CHLVA/124-330,predicted_family_id
Q2SPE9_HAHCH/90-156,predicted_family_id
G0SAC6_CHATD/71-174,predicted_family_id
A4AUP6_MARSH/48-133,predicted_family_id
E8NE89_MICTS/141-205,predicted_family_id
Q9JYL4_NEIMB/182-262,predicted_family_id
A0K019_ARTS2/43-282,predicted_family_id
Q7VZ13_BORPE/3-62,predicted_family_id
E3I2W0_RHOVT/55-147,predicted_family_id
R5A534_9CLOT/376-455,predicted_family_id
R6C548_9FIRM/254-433,predicted_family_id
B2UML8_AKKM8/163-237,predicted_family_id
Q7VVP1_BORPE/7-69,predicted_family_id
F2R6G0_STRVP/238-432,predicted_family_id
Q30U61_SULDN/20-124,predicted_family_id
B8GFC0_METPE/3-175,predicted_family_id
D1CD51_THET1/6-193,predicted_family_id
Y2658_NITOC/7-191,predicted_family_id
D0LIY0_HALO1/197-292,predicted_family_id
Q12XJ6_METBU/6-299,predicted_family_id
DRL36_ARATH/931-959,predicted_family_id
Q9N946_TRYB2/634-656,predicted_family_id
U7PP73_SPOS1/271-458,predicted_family_id
I1XJC6_METNJ/9-71,predicted_family_id
AOTC_XANCP/4-161,predicted_family_id
RGP2_CAEEL/723-741,predicted_family_id
K8GM66_9CYAN/26-138,predicted_family_id
I0A135_FERFK/6-190,predicted_family_id
B0C483_ACAM1/45-344,predicted_family_id
S9X2N3_SCHCR/82-176,predicted_family_id
Q2RNE7_RHORT/157-217,predicted_family_id
A1AT04_PELPD/179-380,predicted_family_id
U6EEI1_9EURY/45-151,predicted_family_id
F5YCQ2_TREAZ/154-228,predicted_family_id
S7ZUP9_PENO1/16-83,predicted_family_id
A4XHM7_CALS8/98-180,predicted_family_id
D0MEK8_RHOM4/5-69,predicted_family_id
F9UR91_LACPL/42-125,predicted_family_id
B8GK59_METPE/13-392,predicted_family_id
Q01TY5_SOLUE/74-192,predicted_family_id
Q3Z928_DEHM1/22-311,predicted_family_id
E0TCX4_PARBH/91-162,predicted_family_id
TEP1_MOUSE/1674-1711,predicted_family_id
K9YM22_CYASC/43-235,predicted_family_id
A1SZB7_PSYIN/7-92,predicted_family_id
V9TVJ5_9PROT/36-151,predicted_family_id
R5E126_9CLOT/504-576,predicted_family_id
NUD1_YEAST/567-586,predicted_family_id
F5XS58_MICPN/2-140,predicted_family_id
K4LFZ0_9FIRM/63-170,predicted_family_id
NYX_HUMAN/183-205,predicted_family_id
L0K7K1_HALHC/8-123,predicted_family_id
M9MGC9_PSEA3/86-206,predicted_family_id
R6W0Q6_9BACT/4-187,predicted_family_id
K9WIC0_9CYAN/44-236,predicted_family_id
F4GJ71_SPHCD/3-119,predicted_family_id
Q11PK4_CYTH3/222-398,predicted_family_id
V6K026_STRNV/338-520,predicted_family_id
F6DU99_DESRL/4-119,predicted_family_id
F8EWP1_TRECH/285-364,predicted_family_id
R7R0M9_9FIRM/4-179,predicted_family_id
F0RP34_DEIPM/221-387,predicted_family_id
S5Y1F3_PARAH/14-129,predicted_family_id
E3I6W9_RHOVT/64-154,predicted_family_id
B0SS83_LEPBP/155-229,predicted_family_id
Q5JGM9_THEKO/7-171,predicted_family_id
Q9RZI1_DEIRA/324-397,predicted_family_id
D3RWX9_FERPA/39-122,predicted_family_id
Q189M1_PEPD6/21-106,predicted_family_id
S2J2X9_MUCC1/149-214,predicted_family_id
U5H633_USTV1/19-181,predicted_family_id
F5WR36_ERYRF/4-179,predicted_family_id
A0LG60_SYNFM/18-107,predicted_family_id
Q2JPG0_SYNJB/6-70,predicted_family_id
Q2JHR9_SYNJB/118-211,predicted_family_id
Q037V1_LACP3/50-158,predicted_family_id
E8RN47_ASTEC/59-385,predicted_family_id
A0A023B1Z9_GRENI/2-197,predicted_family_id
Q30PV5_SULDN/241-433,predicted_family_id
G2PCN3_STRVO/80-159,predicted_family_id
R6MYL6_9FIRM/81-233,predicted_family_id
Q2FRD5_METHJ/54-218,predicted_family_id
G2Z0Y3_FLABF/6-190,predicted_family_id
F2IZH6_POLGS/133-196,predicted_family_id
J9ZDM1_LEPFM/58-159,predicted_family_id
S5VR21_STRC3/83-175,predicted_family_id
Q97G33_CLOAB/44-128,predicted_family_id
K0B4E4_CLOA9/72-143,predicted_family_id
Q7VTQ2_BORPE/3-62,predicted_family_id
R5A630_9CLOT/2-142,predicted_family_id
B1ZXA3_OPITP/163-236,predicted_family_id
SQT1_YEAST/55-93,predicted_family_id
S0EW87_CHTCT/4-66,predicted_family_id
I0IIY6_PHYMF/87-172,predicted_family_id
R4K9J1_CLOPA/41-189,predicted_family_id
D3DZF0_METRM/45-151,predicted_family_id
Q3IIX8_PSEHT/26-246,predicted_family_id
G8UJ84_TANFA/28-205,predicted_family_id
B2V600_SULSY/17-154,predicted_family_id
I1BQK8_RHIO9/138-203,predicted_family_id
K0AZ69_CLOA9/4-116,predicted_family_id
D7EAY7_METEZ/4-179,predicted_family_id
M1E7T0_9FIRM/4-142,predicted_family_id
D5DQR2_BACMQ/7-83,predicted_family_id
Q38DE1_TRYB2/177-244,predicted_family_id
G2KQ54_MICAA/29-322,predicted_family_id
Q8RIR2_FUSNN/132-216,predicted_family_id
R5XI70_9FIRM/363-442,predicted_family_id
D2SG75_GEOOG/52-133,predicted_family_id
L0G0C9_ECHVK/2-63,predicted_family_id
C7PTV6_CHIPD/157-236,predicted_family_id
C7N0P6_SLAHD/38-152,predicted_family_id
C7NY36_HALMD/42-125,predicted_family_id
E6TUB0_BACCJ/3-146,predicted_family_id
B6IUT7_RHOCS/334-408,predicted_family_id
A0A1U7EVT2_NATPD/40-122,predicted_family_id
F8I4Z9_SULAT/101-183,predicted_family_id
D2RNE6_ACIFV/85-169,predicted_family_id
S7ZVB1_PENO1/254-430,predicted_family_id
E3ED98_PAEPS/843-923,predicted_family_id
K9RPU5_SYNP3/283-475,predicted_family_id
UBIE_PELCD/53-147,predicted_family_id
I3YSH7_AEQSU/168-247,predicted_family_id
H6NA70_9BACL/369-448,predicted_family_id
J3MTV5_ORYBR/320-391,predicted_family_id
D5BV08_NITHN/4-144,predicted_family_id
Q87N87_VIBPA/5-64,predicted_family_id
D2AT63_STRRD/40-135,predicted_family_id
Q7VHD0_HELHP/79-164,predicted_family_id
R5T7W8_9CLOT/486-566,predicted_family_id
FOLD_MOOTA/5-120,predicted_family_id
A6Q335_NITSB/42-123,predicted_family_id
Q893R6_CLOTE/101-260,predicted_family_id
Q8S700_ORYSJ/318-340,predicted_family_id
Q1LSN3_BAUCH/29-138,predicted_family_id
K9WJ80_9CYAN/5-188,predicted_family_id
C6XK16_HIRBI/71-144,predicted_family_id
C7PBB3_CHIPD/159-238,predicted_family_id
Q0W429_METAR/8-165,predicted_family_id
Q5V5X2_HALMA/152-226,predicted_family_id
E3RHX5_PYRTT/204-397,predicted_family_id
B1XKZ7_SYNP2/30-142,predicted_family_id
A2FNV4_TRIVA/62-161,predicted_family_id
D6ZI58_MOBCV/26-218,predicted_family_id
R7GG17_9CLOT/18-84,predicted_family_id
F0JIW6_DESDE/272-352,predicted_family_id
Q21XV1_RHOFT/73-137,predicted_family_id
L0F882_DESDL/31-251,predicted_family_id
E8X3L8_GRATM/75-171,predicted_family_id
G8LWX2_CLOCD/190-376,predicted_family_id
H6N3A5_GORPV/500-572,predicted_family_id
A3DBL7_CLOTH/3-86,predicted_family_id
TRPD_CLOK5/3-65,predicted_family_id
W5WND5_9CORY/3-203,predicted_family_id
Q8KFW6_CHLTE/181-254,predicted_family_id
F4L259_HALH1/72-151,predicted_family_id
R6FQ68_9CLOT/3-86,predicted_family_id
D1CIT2_THET1/3-84,predicted_family_id
M4V686_9PROT/35-335,predicted_family_id
R5P310_9FIRM/23-89,predicted_family_id
Q7P005_CHRVO/7-66,predicted_family_id
A4F8Q2_SACEN/44-145,predicted_family_id
R7K406_9FIRM/77-219,predicted_family_id
Y2448_BDEBA/5-187,predicted_family_id
B2WEA5_PYRTR/106-194,predicted_family_id
Q9EX43_STRCO/47-142,predicted_family_id
Q8U0L4_PYRFU/19-311,predicted_family_id
D3HL02_LEGLN/29-249,predicted_family_id
L0G1Q8_ECHVK/161-240,predicted_family_id
D5BR26_PUNMI/11-73,predicted_family_id
G8QNG3_DECSP/5-169,predicted_family_id
F9ZWD6_METMM/712-786,predicted_family_id
F4GNT5_PUSST/12-152,predicted_family_id
A4XJS0_CALS8/53-138,predicted_family_id
L0D6M5_SINAD/99-183,predicted_family_id
D5G8S4_TUBMM/16-123,predicted_family_id
Q8STY7_ENCCU/218-244,predicted_family_id
R5G0B8_9PORP/40-135,predicted_family_id
A6X3B3_OCHA4/5-64,predicted_family_id
C6CV60_PAESJ/389-468,predicted_family_id
Q9LT39_ARATH/271-293,predicted_family_id
R7DFW9_9BACT/98-186,predicted_family_id
ISPT_THET8/36-262,predicted_family_id
D4M629_9FIRM/4-119,predicted_family_id
R6ARE8_9FIRM/159-223,predicted_family_id
IXTPA_PYRAE/3-179,predicted_family_id
M4SHS5_9SPHN/199-396,predicted_family_id
Q385M8_TRYB2/6-81,predicted_family_id
Q0JZZ6_CUPNH/95-169,predicted_family_id
Q07Z60_SHEFN/20-206,predicted_family_id
RKF1_ARATH/337-356,predicted_family_id
UTP21_SCHPO/521-558,predicted_family_id
J7QSI5_METSZ/23-310,predicted_family_id
C0QSW5_PERMH/267-460,predicted_family_id
Q2SBQ1_HAHCH/20-240,predicted_family_id
R5P6P5_9FIRM/3-65,predicted_family_id
Q24WV8_DESHY/8-172,predicted_family_id
Q88IK2_PSEPK/10-69,predicted_family_id
Q92U77_RHIME/60-152,predicted_family_id
FOLD_DESAG/3-119,predicted_family_id
R6VLQ1_9BACT/98-186,predicted_family_id
R5WDJ1_9BACT/6-146,predicted_family_id
PRP46_YEAST/172-210,predicted_family_id
C5BYB5_BEUC1/414-497,predicted_family_id
F0Y4Q2_AURAN/272-342,predicted_family_id
K0HQ51_9BURK/10-194,predicted_family_id
Q6LMA8_PHOPR/41-338,predicted_family_id
SLIK1_HUMAN/424-446,predicted_family_id
W6A7T0_9MOLU/163-245,predicted_family_id
Q88NZ0_PSEPK/4-63,predicted_family_id
DNAJ_LACJO/158-222,predicted_family_id
Q9VMA9_DROME/442-465,predicted_family_id
FOLD_GEOKA/5-120,predicted_family_id
F4HEJ3_GALAU/5-168,predicted_family_id
D9R0S9_CLOSW/9-387,predicted_family_id
TRPD_PSEA6/3-65,predicted_family_id
W0P9H8_9BURK/43-127,predicted_family_id
Q9A5R3_CAUVC/1-183,predicted_family_id
H8MGQ5_CORCM/2-142,predicted_family_id
C4QZW0_KOMPG/40-133,predicted_family_id
LIS1_BOVIN/140-178,predicted_family_id
M1MR22_9CLOT/220-395,predicted_family_id
F2KPN4_ARCVS/44-128,predicted_family_id
D3EGL9_GEOS4/361-438,predicted_family_id
O49454_ARATH/114-148,predicted_family_id
B8FEA8_DESAA/447-530,predicted_family_id
E3DQ10_HALPG/4-183,predicted_family_id
A0A0H5S448_BRUMA/173-271,predicted_family_id
C6D7X7_PAESJ/85-229,predicted_family_id
F8EXN3_TRECH/283-475,predicted_family_id
Q2YL57_BRUA2/267-346,predicted_family_id
I3Z371_BELBD/151-230,predicted_family_id
U7PT93_SPOS1/13-108,predicted_family_id
A0R7B5_MYCS2/3-61,predicted_family_id
U5N6B7_9BURK/47-137,predicted_family_id
D5BR29_PUNMI/16-180,predicted_family_id
Q88KC1_PSEPK/1026-1047,predicted_family_id
D4ZDL3_SHEVD/130-221,predicted_family_id
A3CSR3_METMJ/21-128,predicted_family_id
E8X2T3_GRATM/28-337,predicted_family_id
L0AII1_NATGS/19-124,predicted_family_id
D4MVI7_ANAHA/213-275,predicted_family_id
T0TUD3_9STRE/79-158,predicted_family_id
F7YW45_9THEM/10-174,predicted_family_id
FOLD_LEIXX/5-120,predicted_family_id
Q1AW64_RUBXD/4-220,predicted_family_id
A4J8J0_DESRM/33-146,predicted_family_id
W0E7Z2_9FIRM/3-86,predicted_family_id
B3QWH1_CHLT3/23-166,predicted_family_id
D3FCT3_CONWI/73-149,predicted_family_id
I4D7W6_DESAJ/3-86,predicted_family_id
H0Q2Z3_9RHOO/3-86,predicted_family_id
B5YJB5_THEYD/53-152,predicted_family_id
F8I2I7_SULAT/5-82,predicted_family_id
R6KBD5_9FIRM/5-66,predicted_family_id
J7TDE0_MORMO/48-124,predicted_family_id
I0K2Z1_9BACT/2-62,predicted_family_id
H2B1I8_KAZAF/6-88,predicted_family_id
M4EFJ4_BRARP/92-191,predicted_family_id
A8MEU6_ALKOO/93-166,predicted_family_id
Q8ED42_SHEON/26-184,predicted_family_id
Q13RB2_PARXL/72-144,predicted_family_id
R6DGZ2_9BACE/4-206,predicted_family_id
R7GFS3_9CLOT/4-66,predicted_family_id
A7AU17_BABBO/307-371,predicted_family_id
Q9I2N6_PSEAE/5-64,predicted_family_id
D5EI09_CORAD/4-193,predicted_family_id
S5M0B1_9MOLU/4-66,predicted_family_id
Q47Q63_THEFY/49-353,predicted_family_id
R7G7G8_9FIRM/31-97,predicted_family_id
F0XHZ4_GROCL/2025-2165,predicted_family_id
O00809_TRIFO/154-191,predicted_family_id
K9SUB3_9SYNE/17-180,predicted_family_id
D9QTC4_ACEAZ/35-216,predicted_family_id
Q3SVP6_NITWN/329-403,predicted_family_id
A6QAT7_SULNB/37-147,predicted_family_id
M5A5G1_9ACTN/73-146,predicted_family_id
F2N8B8_CORGP/146-339,predicted_family_id
R5SV86_9CLOT/148-208,predicted_family_id
K1VJ16_TRIAC/344-530,predicted_family_id
U5RPI1_9CLOT/70-141,predicted_family_id
V6EXM8_9PROT/21-113,predicted_family_id
B8I2V8_CLOCE/4-66,predicted_family_id
G0AG20_COLFT/147-207,predicted_family_id
D9T3D0_MICAI/78-162,predicted_family_id
NLE1_XENLA/227-264,predicted_family_id
F2NFU6_DESAR/399-471,predicted_family_id
R5VWK7_9DELT/18-83,predicted_family_id
A7MFQ8_CROS8/3-187,predicted_family_id
Q18902_CAEEL/725-747,predicted_family_id
V4JJX0_9GAMM/6-146,predicted_family_id
C9R2H1_AGGAD/5-121,predicted_family_id
B0THE2_HELMI/36-256,predicted_family_id
D8SIS2_SELML/147-213,predicted_family_id
TYPH_SINFN/6-68,predicted_family_id
K0AZF8_CLOA9/18-308,predicted_family_id
D5ANH2_RHOCB/24-86,predicted_family_id
F3ZWH9_MAHA5/389-468,predicted_family_id
R5Y7I1_9MOLU/159-220,predicted_family_id
A6LT81_CLOB8/385-464,predicted_family_id
Q8A856_BACTN/143-222,predicted_family_id
F2JPY1_CELLD/425-506,predicted_family_id
Q6CLF8_KLULA/140-205,predicted_family_id
R5HFI9_9SPIR/56-141,predicted_family_id
Q0AWV3_SYNWW/6-83,predicted_family_id
D3E901_GEOS4/40-135,predicted_family_id
C8W5S2_DESAS/3-186,predicted_family_id
O76523_DROME/127-163,predicted_family_id
H6NE00_9BACL/385-464,predicted_family_id
Q6LX64_METMP/23-316,predicted_family_id
C4QX29_KOMPG/43-264,predicted_family_id
A1TU31_ACIAC/84-156,predicted_family_id
E3CX59_9BACT/70-142,predicted_family_id
R6S2B1_9FIRM/32-115,predicted_family_id
Q8KED3_CHLTE/102-184,predicted_family_id
R6W300_9BACT/17-241,predicted_family_id
H6NP77_9BACL/6-169,predicted_family_id
G8TKW5_NIAKG/416-581,predicted_family_id
W5THJ9_9NOCA/51-150,predicted_family_id
B8D0M2_HALOH/73-187,predicted_family_id
HSL1_ARATH/493-515,predicted_family_id
B7GCS4_PHATC/222-406,predicted_family_id
R5HXY4_9BACT/3-119,predicted_family_id
A7HMX7_FERNB/89-172,predicted_family_id
I5B5F1_9DELT/5-81,predicted_family_id
SPJ1_SCHPO/151-219,predicted_family_id
R5GR32_9FIRM/77-256,predicted_family_id
TRPD_EXIS2/2-64,predicted_family_id
U7PK97_SPOS1/104-196,predicted_family_id
K1QNC8_CRAGI/616-727,predicted_family_id
D9QHN1_BRESC/3-86,predicted_family_id
LUH_ARATH/627-662,predicted_family_id
W0E4C1_MARPU/16-104,predicted_family_id
I4F529_9ACTN/74-150,predicted_family_id
B3E2R5_GEOLS/92-248,predicted_family_id
D7B6S3_NOCDD/5-120,predicted_family_id
R6P7N6_9CLOT/6-83,predicted_family_id
T0N7B5_9EURY/49-144,predicted_family_id
A7I1Z0_CAMHC/11-224,predicted_family_id
N1JF82_BLUG1/58-276,predicted_family_id
D6DEL7_CLOSC/71-238,predicted_family_id
D4JAQ0_9FIRM/5-170,predicted_family_id
B9KYN1_THERP/81-155,predicted_family_id
C7M363_ACIFD/17-100,predicted_family_id
M1PE97_DESSD/41-120,predicted_family_id
PYRB_HYPNA/14-156,predicted_family_id
Q5SKK1_THET8/227-408,predicted_family_id
R5G0T0_9ACTN/443-528,predicted_family_id
K9UVZ3_9CYAN/506-578,predicted_family_id
DNAJ_RHILO/146-206,predicted_family_id
L0I9V6_HALRX/348-433,predicted_family_id
B0UD81_METS4/17-205,predicted_family_id
F4Q307_CAVFA/118-339,predicted_family_id
I7EZW8_PHAIB/54-154,predicted_family_id
R6NT83_9CLOT/347-501,predicted_family_id
A6UTN8_META3/369-441,predicted_family_id
D5EUM8_PRER2/108-187,predicted_family_id
L0JEY7_NATP1/52-136,predicted_family_id
A7HAV9_ANADF/46-221,predicted_family_id
Y1686_ROSDO/2-182,predicted_family_id
F2I781_AERUA/255-436,predicted_family_id
R7MG87_9CLOT/3-184,predicted_family_id
A5UMG2_METS3/80-160,predicted_family_id
A9BZ66_DELAS/224-420,predicted_family_id
K0C2W3_CYCSP/53-165,predicted_family_id
B6JJL7_OLICO/77-150,predicted_family_id
R6Z4M9_9ACTN/147-211,predicted_family_id
Q035P4_LACP3/416-499,predicted_family_id
Q141J9_PARXL/20-324,predicted_family_id
FOLD_VEREI/5-120,predicted_family_id
A0KNB6_AERHH/26-319,predicted_family_id
I4AKZ2_BERLS/13-171,predicted_family_id
D5BW82_NITHN/36-329,predicted_family_id
E0SNW5_IGNAA/7-184,predicted_family_id
D4MXM4_ANAHA/13-153,predicted_family_id
R7R255_9FIRM/56-151,predicted_family_id
A4VWX6_STRSY/62-269,predicted_family_id
S2JQ18_MUCC1/156-250,predicted_family_id
K8E516_CARML/43-131,predicted_family_id
I0HRE4_RUBGI/255-441,predicted_family_id
B0D2Z0_LACBS/165-259,predicted_family_id
U6EEX4_9EURY/10-152,predicted_family_id
R4W652_9EURY/3-85,predicted_family_id
A1ANV5_PELPD/41-135,predicted_family_id
Q8EA88_SHEON/10-69,predicted_family_id
Q2LT80_SYNAS/23-187,predicted_family_id
D4B1K1_ARTBC/47-395,predicted_family_id
Q8Y1Z5_RALSO/3-62,predicted_family_id
B9E790_MACCJ/42-216,predicted_family_id
A1WAQ1_ACISJ/10-171,predicted_family_id
Q8Y6F2_LISMO/3-62,predicted_family_id
O06579_MYCTU/387-458,predicted_family_id
K9XTB4_STAC7/9-156,predicted_family_id
F4GHC3_SPHCD/14-207,predicted_family_id
L0A6Q5_DEIPD/8-191,predicted_family_id
C5B0F3_METEA/70-147,predicted_family_id
Q47YU1_COLP3/196-276,predicted_family_id
